,text
93271,<|endoftext|>hypernym: the hypernym of shimmer is shine|glitter<|endoftext|>
93272,<|endoftext|>hypernym: the hypernym of shimmy is wobble|undergarment|social dancing<|endoftext|>
93273,<|endoftext|>hypernym: the hypernym of shimmy is vibrate|dance<|endoftext|>
93274,<|endoftext|>hypernym: the hypernym of shin is body part|cut|letter|leg bone<|endoftext|>
93275,<|endoftext|>hypernym: the hypernym of shin is climb<|endoftext|>
93276,<|endoftext|>hypernym: the hypernym of shin bet is international intelligence agency<|endoftext|>
93277,<|endoftext|>hypernym: the hypernym of shin bone is cut|leg bone<|endoftext|>
93278,<|endoftext|>hypernym: the hypernym of shin guard is protective garment<|endoftext|>
93279,<|endoftext|>hypernym: the hypernym of shin splints is inflammation<|endoftext|>
93280,<|endoftext|>hypernym: the hypernym of shina is dard<|endoftext|>
93281,<|endoftext|>hypernym: the hypernym of shinbone is leg bone<|endoftext|>
93282,<|endoftext|>hypernym: the hypernym of shindig is party<|endoftext|>
93283,<|endoftext|>hypernym: the hypernym of shindy is party<|endoftext|>
93284,<|endoftext|>hypernym: the hypernym of shine is brightness<|endoftext|>
93285,<|endoftext|>hypernym: the hypernym of shine is emit|look|be|be|look|happen|feel|fancify<|endoftext|>
93286,<|endoftext|>hypernym: the hypernym of shiner is bruise|object|mackerel|cyprinid<|endoftext|>
93287,<|endoftext|>hypernym: the hypernym of shingle is building material|gravel|signboard<|endoftext|>
93288,<|endoftext|>hypernym: the hypernym of shingle is roof<|endoftext|>
93289,<|endoftext|>hypernym: the hypernym of shingle oak is oak<|endoftext|>
93290,<|endoftext|>hypernym: the hypernym of shingle tree is tree<|endoftext|>
93291,<|endoftext|>hypernym: the hypernym of shingler is worker<|endoftext|>
93292,<|endoftext|>hypernym: the hypernym of shingles is herpes|building material|gravel|signboard<|endoftext|>
93293,<|endoftext|>hypernym: the hypernym of shingles is roof<|endoftext|>
93294,<|endoftext|>hypernym: the hypernym of shingling is rock|trade<|endoftext|>
93295,<|endoftext|>hypernym: the hypernym of shingling is roof<|endoftext|>
93296,<|endoftext|>hypernym: the hypernym of shingon is buddhism<|endoftext|>
93297,<|endoftext|>hypernym: the hypernym of shininess is radiance<|endoftext|>
93298,<|endoftext|>hypernym: the hypernym of shining clubmoss is club moss<|endoftext|>
93299,<|endoftext|>hypernym: the hypernym of shining sumac is sumac<|endoftext|>
93300,<|endoftext|>hypernym: the hypernym of shining willow is willow<|endoftext|>
93301,<|endoftext|>hypernym: the hypernym of shinleaf is wintergreen<|endoftext|>
93302,<|endoftext|>hypernym: the hypernym of shinney is field hockey<|endoftext|>
93303,<|endoftext|>hypernym: the hypernym of shinny is field hockey<|endoftext|>
93304,<|endoftext|>hypernym: the hypernym of shinny is climb<|endoftext|>
93305,<|endoftext|>hypernym: the hypernym of shinpad is protective garment<|endoftext|>
93306,<|endoftext|>hypernym: the hypernym of shinplaster is money<|endoftext|>
93307,<|endoftext|>hypernym: the hypernym of shintoism is religion<|endoftext|>
93308,<|endoftext|>hypernym: the hypernym of shiny lyonia is shrub<|endoftext|>
93309,<|endoftext|>hypernym: the hypernym of ship is vessel<|endoftext|>
93310,<|endoftext|>hypernym: the hypernym of ship is move|hire|board|travel|put<|endoftext|>
93311,<|endoftext|>hypernym: the hypernym of ship's bell is time unit<|endoftext|>
93312,<|endoftext|>hypernym: the hypernym of ship's boat is boat<|endoftext|>
93313,<|endoftext|>hypernym: the hypernym of ship's chandler is chandler<|endoftext|>
93314,<|endoftext|>hypernym: the hypernym of ship's company is complement<|endoftext|>
93315,<|endoftext|>hypernym: the hypernym of ship's galley is kitchen<|endoftext|>
93316,<|endoftext|>hypernym: the hypernym of ship's officer is mariner<|endoftext|>
93317,<|endoftext|>hypernym: the hypernym of ship's papers is legal document<|endoftext|>
93318,<|endoftext|>hypernym: the hypernym of ship-breaker is contractor<|endoftext|>
93319,<|endoftext|>hypernym: the hypernym of ship-towed long-range acoustic detection system is shipboard system<|endoftext|>
93320,<|endoftext|>hypernym: the hypernym of ship biscuit is biscuit<|endoftext|>
93321,<|endoftext|>hypernym: the hypernym of ship broker is agent<|endoftext|>
93322,<|endoftext|>hypernym: the hypernym of ship builder is wright|builder<|endoftext|>
93323,<|endoftext|>hypernym: the hypernym of ship building is construction<|endoftext|>
93324,<|endoftext|>hypernym: the hypernym of ship canal is canal<|endoftext|>
93325,<|endoftext|>hypernym: the hypernym of ship chandler is distributor<|endoftext|>
93326,<|endoftext|>hypernym: the hypernym of ship money is customs<|endoftext|>
93327,<|endoftext|>hypernym: the hypernym of ship of the line is warship<|endoftext|>
93328,<|endoftext|>hypernym: the hypernym of ship route is lane<|endoftext|>
93329,<|endoftext|>hypernym: the hypernym of shipboard duty is assignment<|endoftext|>
93330,<|endoftext|>hypernym: the hypernym of shipboard soldier is serviceman<|endoftext|>
93331,<|endoftext|>hypernym: the hypernym of shipboard system is naval equipment;system<|endoftext|>
93332,<|endoftext|>hypernym: the hypernym of shipbuilder is wright|builder|business<|endoftext|>
93333,<|endoftext|>hypernym: the hypernym of shipbuilding is construction<|endoftext|>
93334,<|endoftext|>hypernym: the hypernym of shipbuilding industry is industry<|endoftext|>
93335,<|endoftext|>hypernym: the hypernym of shipload is large indefinite quantity<|endoftext|>
93336,<|endoftext|>hypernym: the hypernym of shipmate is associate<|endoftext|>
93337,<|endoftext|>hypernym: the hypernym of shipment is merchandise|departure<|endoftext|>
93338,<|endoftext|>hypernym: the hypernym of shipowner is owner<|endoftext|>
93339,<|endoftext|>hypernym: the hypernym of shipper is businessperson|company<|endoftext|>
93340,<|endoftext|>hypernym: the hypernym of shipping is commercial enterprise|conveyance<|endoftext|>
93341,<|endoftext|>hypernym: the hypernym of shipping is move|hire|board|travel|put<|endoftext|>
93342,<|endoftext|>hypernym: the hypernym of shipping agent is agent<|endoftext|>
93343,<|endoftext|>hypernym: the hypernym of shipping articles is contract<|endoftext|>
93344,<|endoftext|>hypernym: the hypernym of shipping clerk is clerk<|endoftext|>
93345,<|endoftext|>hypernym: the hypernym of shipping company is company<|endoftext|>
93346,<|endoftext|>hypernym: the hypernym of shipping fever is animal disease;blood poisoning<|endoftext|>
93347,<|endoftext|>hypernym: the hypernym of shipping office is office<|endoftext|>
93348,<|endoftext|>hypernym: the hypernym of shipping pneumonia is animal disease;blood poisoning<|endoftext|>
93349,<|endoftext|>hypernym: the hypernym of shipping room is room<|endoftext|>
93350,<|endoftext|>hypernym: the hypernym of shipside is side<|endoftext|>
93351,<|endoftext|>hypernym: the hypernym of shipway is structure|canal<|endoftext|>
93352,<|endoftext|>hypernym: the hypernym of shipworm is clam<|endoftext|>
93353,<|endoftext|>hypernym: the hypernym of shipwreck is ship|ruin|accident<|endoftext|>
93354,<|endoftext|>hypernym: the hypernym of shipwreck is ruin|fail|subject|destroy<|endoftext|>
93355,<|endoftext|>hypernym: the hypernym of shipwreck survivor is abandoned person<|endoftext|>
93356,<|endoftext|>hypernym: the hypernym of shipwright is wright<|endoftext|>
93357,<|endoftext|>hypernym: the hypernym of shipyard is workplace<|endoftext|>
93358,<|endoftext|>hypernym: the hypernym of shire is administrative district|draft horse<|endoftext|>
93359,<|endoftext|>hypernym: the hypernym of shire horse is draft horse<|endoftext|>
93360,<|endoftext|>hypernym: the hypernym of shire town is seat<|endoftext|>
93361,<|endoftext|>hypernym: the hypernym of shirker is idler<|endoftext|>
93362,<|endoftext|>hypernym: the hypernym of shirking is evasion<|endoftext|>
93363,<|endoftext|>hypernym: the hypernym of shirking is avoid|avoid<|endoftext|>
93364,<|endoftext|>hypernym: the hypernym of shirodkar's operation is operation<|endoftext|>
93365,<|endoftext|>hypernym: the hypernym of shirred egg is dish<|endoftext|>
93366,<|endoftext|>hypernym: the hypernym of shirring is baking<|endoftext|>
93367,<|endoftext|>hypernym: the hypernym of shirring is bake<|endoftext|>
93368,<|endoftext|>hypernym: the hypernym of shirt is garment<|endoftext|>
93369,<|endoftext|>hypernym: the hypernym of shirt is dress<|endoftext|>
93370,<|endoftext|>hypernym: the hypernym of shirt button is button<|endoftext|>
93371,<|endoftext|>hypernym: the hypernym of shirtdress is dress<|endoftext|>
93372,<|endoftext|>hypernym: the hypernym of shirtfront is front|insert<|endoftext|>
93373,<|endoftext|>hypernym: the hypernym of shirting is fabric<|endoftext|>
93374,<|endoftext|>hypernym: the hypernym of shirting is dress<|endoftext|>
93375,<|endoftext|>hypernym: the hypernym of shirtlifter is homosexual<|endoftext|>
93376,<|endoftext|>hypernym: the hypernym of shirtmaker is maker<|endoftext|>
93377,<|endoftext|>hypernym: the hypernym of shirtsleeve is sleeve<|endoftext|>
93378,<|endoftext|>hypernym: the hypernym of shirtsleeves is dishabille|sleeve<|endoftext|>
93379,<|endoftext|>hypernym: the hypernym of shirttail is appendix|fabric<|endoftext|>
93380,<|endoftext|>hypernym: the hypernym of shirtwaist is blouse<|endoftext|>
93381,<|endoftext|>hypernym: the hypernym of shirtwaister is blouse<|endoftext|>
93382,<|endoftext|>hypernym: the hypernym of shish kebab is dish<|endoftext|>
93383,<|endoftext|>hypernym: the hypernym of shisha is pipe<|endoftext|>
93384,<|endoftext|>hypernym: the hypernym of shit is fecal matter|bunk|small indefinite quantity|defecation|unpleasant person|worthlessness<|endoftext|>
93385,<|endoftext|>hypernym: the hypernym of shit is inform|excrete<|endoftext|>
93386,<|endoftext|>hypernym: the hypernym of shite is fecal matter<|endoftext|>
93387,<|endoftext|>hypernym: the hypernym of shithead is stupid<|endoftext|>
93388,<|endoftext|>hypernym: the hypernym of shitlist is list<|endoftext|>
93389,<|endoftext|>hypernym: the hypernym of shittah is acacia<|endoftext|>
93390,<|endoftext|>hypernym: the hypernym of shittah tree is acacia<|endoftext|>
93391,<|endoftext|>hypernym: the hypernym of shitter is person<|endoftext|>
93392,<|endoftext|>hypernym: the hypernym of shittim is buckthorn|acacia<|endoftext|>
93393,<|endoftext|>hypernym: the hypernym of shittimwood is buckthorn|buckthorn|wood<|endoftext|>
93394,<|endoftext|>hypernym: the hypernym of shitting is elimination<|endoftext|>
93395,<|endoftext|>hypernym: the hypernym of shitting is inform|excrete<|endoftext|>
93396,<|endoftext|>hypernym: the hypernym of shitwork is job<|endoftext|>
93397,<|endoftext|>hypernym: the hypernym of shiv is knife<|endoftext|>
93398,<|endoftext|>hypernym: the hypernym of shiva is week<|endoftext|>
93399,<|endoftext|>hypernym: the hypernym of shivah is week<|endoftext|>
93400,<|endoftext|>hypernym: the hypernym of shivaism is sect|hinduism<|endoftext|>
93401,<|endoftext|>hypernym: the hypernym of shivaist is hindu<|endoftext|>
93402,<|endoftext|>hypernym: the hypernym of shivaree is serenade<|endoftext|>
93403,<|endoftext|>hypernym: the hypernym of shiver is reflex|fear<|endoftext|>
93404,<|endoftext|>hypernym: the hypernym of shiver is tremble|move involuntarily<|endoftext|>
93405,<|endoftext|>hypernym: the hypernym of shlemiel is simpleton<|endoftext|>
93406,<|endoftext|>hypernym: the hypernym of shlep is simpleton|journey<|endoftext|>
93407,<|endoftext|>hypernym: the hypernym of shlep is walk|drag<|endoftext|>
93408,<|endoftext|>hypernym: the hypernym of shlepper is simpleton<|endoftext|>
93409,<|endoftext|>hypernym: the hypernym of shlimazel is unfortunate<|endoftext|>
93410,<|endoftext|>hypernym: the hypernym of shlock is merchandise<|endoftext|>
93411,<|endoftext|>hypernym: the hypernym of shlockmeister is merchant<|endoftext|>
93412,<|endoftext|>hypernym: the hypernym of shmaltz is mawkishness<|endoftext|>
93413,<|endoftext|>hypernym: the hypernym of shmear is batch<|endoftext|>
93414,<|endoftext|>hypernym: the hypernym of shmegegge is nonsense<|endoftext|>
93415,<|endoftext|>hypernym: the hypernym of shmo is jerk<|endoftext|>
93416,<|endoftext|>hypernym: the hypernym of shmooze is talk<|endoftext|>
93417,<|endoftext|>hypernym: the hypernym of shmooze is chew the fat<|endoftext|>
93418,<|endoftext|>hypernym: the hypernym of shmuck is jerk<|endoftext|>
93419,<|endoftext|>hypernym: the hypernym of shnook is simpleton<|endoftext|>
93420,<|endoftext|>hypernym: the hypernym of shnorrer is moocher<|endoftext|>
93421,<|endoftext|>hypernym: the hypernym of shoal is sandbank|body of water|animal group<|endoftext|>
93422,<|endoftext|>hypernym: the hypernym of shoal is change|change<|endoftext|>
93423,<|endoftext|>hypernym: the hypernym of shoat is young mammal<|endoftext|>
93424,<|endoftext|>hypernym: the hypernym of shock is stupefaction|fight|reflex|collapse|earthquake|surprise|pile|mass|blow|damper<|endoftext|>
93425,<|endoftext|>hypernym: the hypernym of shock is surprise|disgust|dismay|collide|gather|treat|injure<|endoftext|>
93426,<|endoftext|>hypernym: the hypernym of shock absorber is damper<|endoftext|>
93427,<|endoftext|>hypernym: the hypernym of shock therapy is therapy<|endoftext|>
93428,<|endoftext|>hypernym: the hypernym of shock treatment is therapy<|endoftext|>
93429,<|endoftext|>hypernym: the hypernym of shock troops is troop<|endoftext|>
93430,<|endoftext|>hypernym: the hypernym of shock wave is wave<|endoftext|>
93431,<|endoftext|>hypernym: the hypernym of shocker is bad person|message<|endoftext|>
93432,<|endoftext|>hypernym: the hypernym of shoddiness is worthlessness|weakness<|endoftext|>
93433,<|endoftext|>hypernym: the hypernym of shoe is footwear|case|plate|restraint<|endoftext|>
93434,<|endoftext|>hypernym: the hypernym of shoe is dress<|endoftext|>
93435,<|endoftext|>hypernym: the hypernym of shoe-shop is shop<|endoftext|>
93436,<|endoftext|>hypernym: the hypernym of shoe black is hibiscus<|endoftext|>
93437,<|endoftext|>hypernym: the hypernym of shoe bomb is explosive device<|endoftext|>
93438,<|endoftext|>hypernym: the hypernym of shoe collar is brim<|endoftext|>
93439,<|endoftext|>hypernym: the hypernym of shoe industry is industry<|endoftext|>
93440,<|endoftext|>hypernym: the hypernym of shoe lace is lace<|endoftext|>
93441,<|endoftext|>hypernym: the hypernym of shoe leather is leather<|endoftext|>
93442,<|endoftext|>hypernym: the hypernym of shoe polish is polish<|endoftext|>
93443,<|endoftext|>hypernym: the hypernym of shoe repairing is trade<|endoftext|>
93444,<|endoftext|>hypernym: the hypernym of shoe shop is shop<|endoftext|>
93445,<|endoftext|>hypernym: the hypernym of shoe store is shop<|endoftext|>
93446,<|endoftext|>hypernym: the hypernym of shoe string is small indefinite quantity|lace<|endoftext|>
93447,<|endoftext|>hypernym: the hypernym of shoebill is wading bird<|endoftext|>
93448,<|endoftext|>hypernym: the hypernym of shoebird is wading bird<|endoftext|>
93449,<|endoftext|>hypernym: the hypernym of shoeblack is unskilled person<|endoftext|>
93450,<|endoftext|>hypernym: the hypernym of shoeblack plant is hibiscus<|endoftext|>
93451,<|endoftext|>hypernym: the hypernym of shoebox is structure|box<|endoftext|>
93452,<|endoftext|>hypernym: the hypernym of shoeful is containerful<|endoftext|>
93453,<|endoftext|>hypernym: the hypernym of shoehorn is device<|endoftext|>
93454,<|endoftext|>hypernym: the hypernym of shoehorn is adapt<|endoftext|>
93455,<|endoftext|>hypernym: the hypernym of shoelace is lace<|endoftext|>
93456,<|endoftext|>hypernym: the hypernym of shoemaker is maker<|endoftext|>
93457,<|endoftext|>hypernym: the hypernym of shoemaker's last is holding device<|endoftext|>
93458,<|endoftext|>hypernym: the hypernym of shoemaking is trade<|endoftext|>
93459,<|endoftext|>hypernym: the hypernym of shoes is situation|footwear|case|plate|restraint<|endoftext|>
93460,<|endoftext|>hypernym: the hypernym of shoes is dress<|endoftext|>
93461,<|endoftext|>hypernym: the hypernym of shoeshine is coating|shining<|endoftext|>
93462,<|endoftext|>hypernym: the hypernym of shoestring is lace|small indefinite quantity<|endoftext|>
93463,<|endoftext|>hypernym: the hypernym of shoestring catch is catch<|endoftext|>
